id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
41970836,https://www.airbnb.com/rooms/41970836,"Clifton, England, United Kingdom",a very clean quiet house.,51.47262,-2.5564,$45.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8,1
42038513,https://www.airbnb.com/rooms/42038513,"Bristol City, England, United Kingdom",Belgravia Apartments 2 Over looking Clifton Down,51.471270000000004,-2.61637,$112.00,30,4.87,4.9,4.87,4.9,4.9,4.83,4.7,30,1
42107283,https://www.airbnb.com/rooms/42107283,"Bristol, England, United Kingdom",Lovely room with a view onto green square,51.42937,-2.57025,$25.00,15,4.8,4.93,4.8,4.87,4.93,4.87,5.0,7,1
42134299,https://www.airbnb.com/rooms/42134299,"Bristol, England, United Kingdom",The Parade: Central Flat with Parking,51.46419,-2.5952900000000003,$186.00,69,4.64,4.77,4.65,4.96,4.87,4.83,4.46,0,1
42261018,https://www.airbnb.com/rooms/42261018,"Clifton, England, United Kingdom","Superior Studio Apartment in Clifton, Bristol",51.4656,-2.61748,$100.00,175,4.93,4.94,4.99,4.98,5.0,4.94,4.84,15,1
42326202,https://www.airbnb.com/rooms/42326202,"Cotham, England, United Kingdom",New - Garden Apartment Cotham & Stokes Croft BS6,51.463770000000004,-2.59105,$105.00,33,4.73,4.94,4.67,4.94,4.94,4.85,4.58,17,1
42330348,https://www.airbnb.com/rooms/42330348,"Bristol, England, United Kingdom",En-Suite Private Double Bedroom Temple Meads,51.45267,-2.5783,$42.00,42,4.52,4.71,4.62,4.74,4.74,4.81,4.45,9,1
42347659,https://www.airbnb.com/rooms/42347659,IT,Welcome to The lodge - Private Flat,51.46667,-2.6170299999999997,"$1,500.00",1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1
42369226,https://www.airbnb.com/rooms/42369226,"London, England, United Kingdom",Cosy 2 Bed Victorian Flat- perfect for exploring,51.45102,-2.62284,$115.00,27,4.81,4.93,4.85,4.93,4.96,4.93,4.7,2,1
42385125,https://www.airbnb.com/rooms/42385125,"Bristol City, England, United Kingdom",St George Fire Station with private parking,51.45876,-2.54658,$115.00,43,4.88,4.95,4.77,4.93,4.86,4.84,4.65,24,1
42403988,https://www.airbnb.com/rooms/42403988,"Montpelier, England, United Kingdom",Quiet house just 5 minutes from the vibrant city,51.467490000000005,-2.5865400000000003,$500.00,9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
42422747,https://www.airbnb.com/rooms/42422747,"Bristol, England, United Kingdom",Contemporary garden flat in Clifton,51.458529999999996,-2.61308,$93.00,68,4.26,4.59,4.49,4.84,4.68,4.85,4.43,12,1
42478608,https://www.airbnb.com/rooms/42478608,"Clifton, England, United Kingdom",Entire Very large single bedroom flat.,51.46521,-2.61108,$85.00,0,,,,,,,,30,1
42479818,https://www.airbnb.com/rooms/42479818,GB,Double bedroom in Montpelier terraced house,51.46544,-2.58622,$35.00,0,,,,,,,,30,1
42503334,https://www.airbnb.com/rooms/42503334,"Blandford Forum, England, United Kingdom",Beautiful House off Gloucester Rd,51.47382,-2.59437,$270.00,16,4.88,4.88,4.94,4.88,5.0,4.88,4.69,8,1
42532128,https://www.airbnb.com/rooms/42532128,"Bristol, England, United Kingdom",Modern 2-bed in the stylish Paintworks,51.443000000000005,-2.5645599999999997,$207.00,27,4.93,5.0,4.89,4.93,4.93,4.85,4.89,25,1
42560302,https://www.airbnb.com/rooms/42560302,"Totterdown, England, United Kingdom",Peaceful double bedroom close to the City Centre,51.442640000000004,-2.5794799999999998,$49.00,26,5.0,5.0,4.96,5.0,4.96,4.88,4.92,10,1
42601716,https://www.airbnb.com/rooms/42601716,"London, England, United Kingdom",Grade II Listed Converted Church Tower - 6 person,51.45669,-2.58066,$262.00,27,4.81,4.78,4.81,4.89,4.89,4.78,4.63,15,1
42604078,https://www.airbnb.com/rooms/42604078,"Bristol, England, United Kingdom",Double room close to city centre. 101.,51.4488,-2.62189,$25.00,31,4.74,4.87,4.71,4.97,4.97,4.77,4.68,14,1
42660042,https://www.airbnb.com/rooms/42660042,GB,The Curious Cabinet Guesthouse: Extraordinary,51.48458,-2.51917,$89.00,0,,,,,,,,30,1
42690375,https://www.airbnb.com/rooms/42690375,"Bristol City, England, United Kingdom",Belgrave Apartment 3 Clifton,51.46993,-2.61702,$103.00,38,4.82,4.84,4.82,4.97,5.0,5.0,4.82,3,1
42783611,https://www.airbnb.com/rooms/42783611,"Bishopston, England, United Kingdom",The Bristol Coach House in the heart of Bishopston,51.47757,-2.59301,$110.00,38,5.0,4.97,4.97,5.0,4.97,5.0,4.89,26,1
42786066,https://www.airbnb.com/rooms/42786066,"Bristol City, England, United Kingdom",close to nature and close to town,51.426159999999996,-2.60974,$35.00,6,4.67,5.0,4.83,4.83,4.83,5.0,4.83,25,1
42810787,https://www.airbnb.com/rooms/42810787,"Sofia, Sofia City Province, Bulgaria",Central modern maisonette in a historic brewery,51.45732,-2.57973,$75.00,5,5.0,5.0,5.0,5.0,5.0,4.8,5.0,22,1
42846618,https://www.airbnb.com/rooms/42846618,"Clifton, England, United Kingdom",Dover Place - No.2,51.454840000000004,-2.61017,$161.00,0,,,,,,,,25,1
42846782,https://www.airbnb.com/rooms/42846782,"Clifton, England, United Kingdom",Dover Place - No.1,51.45612,-2.61128,$153.00,6,2.83,2.5,3.83,3.33,2.17,4.33,2.5,0,1
42913036,https://www.airbnb.com/rooms/42913036,"Horfield, England, United Kingdom","Modern Garden Room: ensuite bathroom, own entrance",51.49338,-2.57377,$31.00,15,4.87,4.93,4.67,5.0,5.0,4.87,4.93,16,1
42938607,https://www.airbnb.com/rooms/42938607,"England, United Kingdom",Amazing Victorian House overlooking the docks,51.44656,-2.60235,$550.00,6,5.0,4.83,4.67,5.0,5.0,5.0,4.5,9,1
43086069,https://www.airbnb.com/rooms/43086069,"Bristol, England, United Kingdom",THE PLACE (Garden Maisonette with roof terrace).,51.48942,-2.5840799999999997,$101.00,6,5.0,5.0,4.83,4.83,5.0,4.5,4.83,29,1
43176437,https://www.airbnb.com/rooms/43176437,"England, United Kingdom",Spacious & modern apartment in the city centre,51.45538,-2.59191,$82.00,67,4.94,4.99,4.97,5.0,4.94,4.96,4.87,29,1
43304855,https://www.airbnb.com/rooms/43304855,"Redland, England, United Kingdom",A lovely 1 bed flat just off Whiteladies Road,51.46247,-2.60617,$96.00,17,4.76,4.88,4.47,4.88,4.94,5.0,4.76,30,1
43360492,https://www.airbnb.com/rooms/43360492,"Bristol, England, United Kingdom","The Spanish Pensión, warm and friendly!",51.44313,-2.6163,$104.00,16,5.0,5.0,5.0,5.0,5.0,4.94,5.0,3,1
43410106,https://www.airbnb.com/rooms/43410106,"Bristol, England, United Kingdom",City centre apartment available with free parking,51.44253,-2.5822599999999998,$150.00,8,4.63,4.63,4.5,4.63,4.88,4.75,4.5,27,1
43429783,https://www.airbnb.com/rooms/43429783,"North Somerset, England, United Kingdom",Andie’s Apartment - Clifton Triangle,51.45588,-2.60774,$106.00,49,4.67,4.8,4.76,4.8,4.88,4.98,4.61,30,1
43503698,https://www.airbnb.com/rooms/43503698,"Bristol City, England, United Kingdom",Large One Bed Apartment. Heart of Old City,51.45653,-2.59478,$160.00,18,4.89,4.94,4.72,4.89,4.94,4.89,4.67,20,1
43533330,https://www.airbnb.com/rooms/43533330,"Bristol, England, United Kingdom",4 bed house in central east Bristol. BS5,51.45834,-2.56018,$125.00,14,4.64,4.57,4.64,4.86,4.86,4.57,4.57,30,1
43553873,https://www.airbnb.com/rooms/43553873,"Bristol City, England, United Kingdom",Belgrave Apartment 4 Clifton Bristol,51.46976,-2.61665,$99.00,34,4.94,4.94,4.97,5.0,5.0,4.97,4.65,2,1
43661411,https://www.airbnb.com/rooms/43661411,"Bristol, England, United Kingdom",Gypsy Caravan Hire... you choose the location,51.46158,-2.5350599999999996,$250.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
43710616,https://www.airbnb.com/rooms/43710616,"Bristol, England, United Kingdom",Family home with extraordinary garden,51.47337,-2.60367,$155.00,6,5.0,5.0,4.83,5.0,5.0,4.83,4.83,30,1
43745406,https://www.airbnb.com/rooms/43745406,"Bristol, England, United Kingdom",Cosy Self-Contained En-suite Room with a View,51.48123,-2.55599,$30.00,14,5.0,4.93,5.0,5.0,5.0,4.93,4.93,30,1
43762200,https://www.airbnb.com/rooms/43762200,GB,One Bedroom Plus at Cove West India House,51.45433,-2.59213,$147.00,12,5.0,4.83,5.0,5.0,4.75,5.0,5.0,5,1
43762211,https://www.airbnb.com/rooms/43762211,GB,Two Bed Apartment at Cove West India House,51.45258,-2.59193,$222.00,5,4.6,4.6,5.0,4.6,4.0,5.0,4.8,7,1
43826937,https://www.airbnb.com/rooms/43826937,"Bristol, England, United Kingdom",Spacious and stylish central Bristol base,51.45753,-2.5778,$129.00,85,4.76,4.85,4.69,4.95,4.74,4.66,4.71,5,1
43934998,https://www.airbnb.com/rooms/43934998,GB,SACO Bristol Broad Quay-Two Bedroom Club Apartment,51.4515,-2.59737,$150.00,23,4.83,4.87,4.87,4.91,4.43,4.87,4.74,10,1
44008891,https://www.airbnb.com/rooms/44008891,"Bristol, England, United Kingdom",VW California Coast,51.44956,-2.5954200000000003,$167.00,0,,,,,,,,23,1
44044351,https://www.airbnb.com/rooms/44044351,"Bristol, England, United Kingdom",Derby Den by Cliftonvalley Apartments,51.474709999999995,-2.58564,$117.00,33,4.73,4.82,4.85,4.88,4.85,4.67,4.3,0,1
44070173,https://www.airbnb.com/rooms/44070173,"Clifton, England, United Kingdom",2 bed boutique Apt - Free parking - City Centre,51.45943,-2.59022,$153.00,6,4.17,4.33,4.67,5.0,4.17,4.67,4.17,7,1
44079705,https://www.airbnb.com/rooms/44079705,"Bristol, England, United Kingdom",Not Available to book. Apologies,51.50087,-2.58983,$100.00,3,4.67,5.0,4.33,5.0,5.0,5.0,5.0,0,1
44085131,https://www.airbnb.com/rooms/44085131,GB,Double Room Redfield Bristol Covid Secure Safety,51.45838,-2.55706,$21.00,6,4.67,4.5,4.5,4.67,4.67,4.83,4.67,30,1
44091501,https://www.airbnb.com/rooms/44091501,"Bristol, England, United Kingdom",Boutique garden flat: hot tub and street parking,51.46656,-2.602,$200.00,25,4.92,4.92,4.84,4.96,4.96,5.0,4.56,30,1
44098413,https://www.airbnb.com/rooms/44098413,"England, United Kingdom",Spacious Designer Flat in The Centre of Bristol,51.45655,-2.59062,$80.00,82,4.93,4.93,4.94,4.94,4.89,4.94,4.67,30,1
44143417,https://www.airbnb.com/rooms/44143417,GB,129 Grittleton Rd Apartment,51.49592,-2.58622,$429.00,0,,,,,,,,0,1
44146501,https://www.airbnb.com/rooms/44146501,"Clifton, England, United Kingdom",Redcliffe Parade - No.1,51.44745,-2.5944599999999998,$164.00,13,4.77,4.77,4.85,4.85,4.54,5.0,4.77,11,1
44147331,https://www.airbnb.com/rooms/44147331,"Clifton, England, United Kingdom",Redcliffe Parade - No.2,51.448879999999996,-2.59251,$96.00,8,4.5,4.25,4.63,4.25,4.38,5.0,4.38,12,1
44148271,https://www.airbnb.com/rooms/44148271,"Clifton, England, United Kingdom",Redcliffe Parade - No.3,51.44878,-2.5937099999999997,$219.00,13,4.69,4.46,4.62,4.77,4.77,5.0,4.38,13,1
44155795,https://www.airbnb.com/rooms/44155795,GB,AmyKnowles House,51.478320000000004,-2.5415400000000004,$421.00,0,,,,,,,,0,1
44237256,https://www.airbnb.com/rooms/44237256,"Clifton, England, United Kingdom",Berkeley Sq Pads - No.1,51.4539,-2.60708,$97.00,18,4.56,4.5,4.67,4.78,4.67,5.0,4.33,3,1
44243987,https://www.airbnb.com/rooms/44243987,"Bristol, England, United Kingdom",Charming and Stylish Redland One Bedroom Apartment,51.468109999999996,-2.60213,$98.00,4,4.0,4.0,4.0,4.5,4.0,4.75,3.25,0,1
44271822,https://www.airbnb.com/rooms/44271822,"England, United Kingdom",Entire Garden Flat in Central Clifton Location,51.45649,-2.6097099999999998,$85.00,70,4.94,4.99,4.93,4.97,4.99,4.97,4.86,30,1
44288816,https://www.airbnb.com/rooms/44288816,"Bristol, England, United Kingdom",Purple room overlooking the garden & Dundry Hills,51.42965,-2.56999,$25.00,2,4.5,4.5,5.0,4.0,4.5,4.0,4.5,6,1
44299250,https://www.airbnb.com/rooms/44299250,"Bristol City, England, United Kingdom",Queens Apartments MyCityHaven,51.45639,-2.60512,$122.00,33,4.55,4.61,4.33,4.88,4.7,4.94,4.39,22,1
44310392,https://www.airbnb.com/rooms/44310392,"Bristol City, England, United Kingdom",Belgrave Apartment 1 Clifton Bristol,51.469559999999994,-2.6165,$113.00,31,4.9,4.87,4.97,4.97,4.94,5.0,4.74,11,1
44348593,https://www.airbnb.com/rooms/44348593,"Bristol, England, United Kingdom",Alma Studios in the Perfect Location - No 6,51.463809999999995,-2.60878,$104.00,16,4.38,4.69,4.19,4.5,4.69,4.88,4.25,30,1
44369739,https://www.airbnb.com/rooms/44369739,"Bristol, England, United Kingdom",Alma Studios in the Perfect Location - No 5,51.46385,-2.6090400000000002,$104.00,28,4.21,4.71,4.29,4.75,4.79,4.79,4.36,11,1
44370086,https://www.airbnb.com/rooms/44370086,"Bristol, England, United Kingdom",Alma Studios in the Perfect Location - No 4,51.46266,-2.61052,$104.00,34,4.38,4.68,4.47,4.59,4.62,4.76,4.41,2,1
44378286,https://www.airbnb.com/rooms/44378286,"Manchester, England, United Kingdom",Immaculately clean!,51.41048,-2.60684,$35.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
44384310,https://www.airbnb.com/rooms/44384310,"Bristol, England, United Kingdom",1-3 bedroom bubble on friendly Gloucester Road,51.477309999999996,-2.58953,$33.00,33,4.88,4.97,4.85,4.97,4.94,4.88,4.85,28,1
44385020,https://www.airbnb.com/rooms/44385020,GB,Clifton 2 bed apartment - free parking & Prosecco,51.45619,-2.61773,$130.00,75,4.77,4.92,4.96,4.93,4.95,4.95,4.69,7,1
44415326,https://www.airbnb.com/rooms/44415326,"Mountain Ash, Wales, United Kingdom","Clare Street Condo, By StayBC",51.45475,-2.59646,$110.00,30,4.03,4.13,4.17,4.43,4.33,4.77,4.1,7,1
44456870,https://www.airbnb.com/rooms/44456870,"England, United Kingdom",Stunning view,51.4292,-2.6104700000000003,$120.00,9,4.89,5.0,4.89,5.0,5.0,4.56,5.0,7,1
44468816,https://www.airbnb.com/rooms/44468816,"Bath, England, United Kingdom",Central Bristol garden apartment. Near harbour  .,51.446740000000005,-2.60738,$70.00,0,,,,,,,,30,1
44511727,https://www.airbnb.com/rooms/44511727,"Bristol City, England, United Kingdom","Luxury, contemporary Georgian Apartment",51.46154,-2.5859799999999997,$101.00,44,4.95,4.98,4.93,4.91,4.95,4.93,4.89,4,1
44517978,https://www.airbnb.com/rooms/44517978,"Brislington, England, United Kingdom",Hidden Gem with the best views in Central Bristol,51.45657,-2.59775,$250.00,18,4.83,4.89,4.83,5.0,5.0,5.0,4.83,30,1
44518119,https://www.airbnb.com/rooms/44518119,"Brislington, England, United Kingdom",Perfect hideaway stone barn between Bath & Bristol,51.42586,-2.53769,$250.00,52,4.73,4.85,4.67,4.96,4.96,4.85,4.77,5,1
44526622,https://www.airbnb.com/rooms/44526622,"England, United Kingdom",✪Modern One bed Flat nr St Werburgh's Park✪,51.46888,-2.57566,$75.00,35,4.31,4.57,4.2,4.8,4.69,4.57,4.06,27,1
44528256,https://www.airbnb.com/rooms/44528256,"Mountain Ash, Wales, United Kingdom",Chatfield Heights by StayBC,51.452420000000004,-2.5971900000000003,$120.00,34,4.26,4.41,4.47,4.5,4.5,4.74,4.29,5,1
44529341,https://www.airbnb.com/rooms/44529341,"Mountain Ash, Wales, United Kingdom","The Cheltenham, by StayBC",51.45364,-2.59591,$132.00,26,4.04,4.19,4.12,4.19,4.42,4.62,3.92,14,1
44548587,https://www.airbnb.com/rooms/44548587,"England, United Kingdom",✪5%OFF✪Mon to Fri Stay✪ Business or Leisure,51.468579999999996,-2.5746900000000004,$136.00,30,4.43,4.57,4.53,4.8,4.7,4.7,4.3,4,1
44554165,https://www.airbnb.com/rooms/44554165,"Bristol, England, United Kingdom",Touch of luxury near Old City - parking available,51.45414,-2.59003,$147.00,71,5.0,4.99,4.96,5.0,4.99,4.99,4.86,8,1
44554986,https://www.airbnb.com/rooms/44554986,"Bristol, England, United Kingdom",Double bedroom available,51.4792,-2.5211900000000003,$60.00,0,,,,,,,,1,1
44557861,https://www.airbnb.com/rooms/44557861,GB,"4/36 Big room in a shared flat, Super king bed",51.457370000000004,-2.61239,$48.00,42,4.67,4.71,4.76,4.83,4.88,4.76,4.76,30,1
44610315,https://www.airbnb.com/rooms/44610315,"Redland, England, United Kingdom",Elegant Victorian Flat in Redland with Parking,51.46914,-2.61008,$92.00,131,4.95,5.0,4.97,5.0,4.99,4.94,4.86,16,1
44644873,https://www.airbnb.com/rooms/44644873,GB,"3/36 Double Room in a shared flat ,Clifton Area",51.45843,-2.61192,$48.00,52,4.33,4.56,4.44,4.6,4.52,4.69,4.38,0,1
44672013,https://www.airbnb.com/rooms/44672013,"London, England, United Kingdom",Breathtaking Apartment Sea View Capacity,51.45539,-2.58176,"$1,000.00",0,,,,,,,,0,1
44675060,https://www.airbnb.com/rooms/44675060,"Bristol, England, United Kingdom",Bright City Centre Space - Pritchard Studio 8,51.46086,-2.5861,$93.00,11,4.45,4.55,3.91,4.82,4.55,4.82,4.36,19,1
44988856,https://www.airbnb.com/rooms/44988856,"Bishopston, England, United Kingdom",Harbour side central location,51.450035,-2.6065099999999997,$120.00,10,4.9,5.0,4.9,5.0,5.0,5.0,4.9,12,1
45095311,https://www.airbnb.com/rooms/45095311,"Whitehall, England, United Kingdom",Stylish 1 bed flat in St George,51.4632,-2.5445,$60.00,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,29,1
45095957,https://www.airbnb.com/rooms/45095957,"Bristol, England, United Kingdom",Alma Studios in Perfect Location- Alma 1,51.463809999999995,-2.60849,$104.00,23,4.35,4.61,4.57,4.83,4.65,4.91,4.04,0,1
45096180,https://www.airbnb.com/rooms/45096180,"Bristol, England, United Kingdom",Alma Studios In Perfect Location- Alma 2,51.46395,-2.61012,$119.00,42,4.62,4.81,4.55,4.76,4.74,4.86,4.45,5,1
45096409,https://www.airbnb.com/rooms/45096409,"Bristol, England, United Kingdom",Alma Studios In The Perfect Location- Alma 3,51.4629,-2.61008,$104.00,20,4.45,4.7,4.4,4.85,4.9,4.8,4.45,25,1
45279470,https://www.airbnb.com/rooms/45279470,"England, United Kingdom",Elegant 1BD Flat With Period Features in Bristol,51.455459999999995,-2.59675,$130.00,33,4.82,4.76,4.79,4.61,4.88,5.0,4.61,15,1
45279689,https://www.airbnb.com/rooms/45279689,"Bristol, England, United Kingdom",Alma Studios - The Safe Room,51.46241,-2.60997,$102.00,57,4.44,4.56,4.33,4.88,4.77,4.89,4.28,2,1
45283902,https://www.airbnb.com/rooms/45283902,"Bristol, England, United Kingdom",Redland Stay In Bespoke Home 2 of 2,51.471070000000005,-2.60849,$155.00,34,4.85,4.88,4.91,4.94,4.94,4.97,4.71,6,1
45284159,https://www.airbnb.com/rooms/45284159,"Bristol, England, United Kingdom",Redland Stay In Bespoke Home 1 of 2,51.47094,-2.60855,$162.00,52,4.9,4.9,4.87,4.96,4.87,4.92,4.62,11,1
45286013,https://www.airbnb.com/rooms/45286013,"Easton, England, United Kingdom",Beautiful and exclusive flat in Bristol,51.46348,-2.58688,$84.00,28,4.29,4.5,4.36,4.68,4.46,4.64,4.11,4,1
45315639,https://www.airbnb.com/rooms/45315639,"Cardiff, Wales, United Kingdom",Beautifully Designed Bristol Home,51.46321,-2.55591,$257.00,32,4.88,4.88,4.81,4.88,4.91,4.44,4.69,16,1
45326472,https://www.airbnb.com/rooms/45326472,"Bristol, England, United Kingdom",Lovely Large House with double room in Southville!,51.44332,-2.60915,$30.00,6,4.83,5.0,4.67,5.0,5.0,5.0,5.0,10,1
45344222,https://www.airbnb.com/rooms/45344222,"Bristol, England, United Kingdom",5* Contemporary Redland Flat  with free parking,51.47002,-2.60407,$103.00,42,5.0,5.0,5.0,5.0,5.0,4.98,4.9,30,1
45344867,https://www.airbnb.com/rooms/45344867,"Saint Andrew's, England, United Kingdom",Quiet spacious room for women,51.47274,-2.58966,$33.00,15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,1
45354891,https://www.airbnb.com/rooms/45354891,"London, England, United Kingdom",First Class Triple Standard At Bristol,51.453559999999996,-2.59298,$631.00,2,4.5,4.0,4.0,4.0,4.0,4.0,4.0,7,1
45354964,https://www.airbnb.com/rooms/45354964,"London, England, United Kingdom",Royal Double Standard At Bristol,51.45305,-2.59282,$605.00,2,4.0,4.0,4.0,5.0,5.0,5.0,4.5,11,1
45357444,https://www.airbnb.com/rooms/45357444,UK,Modern & Stylish 1 bed flat in Bristol,51.48324,-2.59897,$94.00,33,4.61,4.79,4.52,4.82,4.88,4.61,4.52,13,1
45361823,https://www.airbnb.com/rooms/45361823,"Bristol, England, United Kingdom",Bright Single Room,51.46206,-2.60643,$36.00,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,25,1
45362067,https://www.airbnb.com/rooms/45362067,"England, United Kingdom",OPP Apartments - Pooles Wharf,51.4501,-2.61455,$100.00,17,4.29,4.47,4.76,4.29,4.35,4.59,4.0,2,1
45449050,https://www.airbnb.com/rooms/45449050,"Clifton, England, United Kingdom",The Hubert #2 - Your Apartment,51.460570000000004,-2.58575,$96.00,4,4.75,5.0,4.5,5.0,5.0,4.75,4.5,30,1
45465406,https://www.airbnb.com/rooms/45465406,"Brislington, England, United Kingdom","A Lovely, Beautiful Apartment In Central Bristol",51.43822,-2.55255,$53.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,24,1
45468120,https://www.airbnb.com/rooms/45468120,"Bristol, England, United Kingdom","higgihaus (#46, 6 Bed ). Monday - Friday.",51.46651,-2.60755,$191.00,9,4.89,4.44,4.44,5.0,4.78,4.78,4.78,16,1
45468126,https://www.airbnb.com/rooms/45468126,"Bristol, England, United Kingdom","higgihaus (#3a, 4 Bed ). Monday - Friday. Whole House.",51.46779,-2.59096,$153.00,5,5.0,4.8,5.0,5.0,5.0,4.8,5.0,26,1
45468130,https://www.airbnb.com/rooms/45468130,"Bristol, England, United Kingdom","higgihaus (#3b, 4 Bed ). Monday - Friday. Whole House.",51.46859,-2.59088,$138.00,4,4.75,5.0,4.75,4.75,5.0,5.0,5.0,26,1
